text_clean,author_id,text,created_at
in fact since the start of the talks the spd have gone down in the polls to a record low of 18 only 13 years ago they were enjoying vote shares of practically twice that its really bad and a lot of the party think another groko will finish them off,955026591637299200,"In fact, since the start of the talks, the SPD have gone down in the polls to a record low of 18%. Only 13 years ago they were enjoying vote shares of practically twice that. It's really bad and a lot of the party think another GroKo will finish them off.",1/21/2018
the talks between the cducsu and the spd go well and they are currently about to conclude to the official negotiations the jamaika talks did not the problem for the spd is that the last govt was a groko and theyve been pummelled in the election for it,955025335749435392,The talks between the CDU/CSU and the SPD go well and they are currently about to conclude to the official negotiations (the Jamaika talks did not). The problem for the SPD is that the last govt was a GroKo and they've been pummelled in the election for it.,1/21/2018
anyway eventually schulz caves in in a speech to his party afterwards he attempts to divert attention away from the uturn by proposing a united states of europe which almost everybody in the uk will have heard about because it gave the daily mail a hernia,955024969972449281,Anyway. Eventually Schulz caves in. In a speech to his party afterwards he attempts to divert attention away from the u-turn by proposing a United States of Europe (which almost everybody in the UK will have heard about because it gave the Daily Mail a hernia).,1/21/2018
the only other option that works is a groko grand coalition the problem is that the spd leader martin schulz has already ruled it out this severely pisses a good chunk of his party who feel hes boxed himself in to an impossible situation,955024545383141376,"The only other option that works is a GroKo (grand coalition). The problem is that the SPD leader, Martin Schulz, has already ruled it out. This severely pisses a good chunk of his party who feel he's boxed himself in to an impossible situation.",1/21/2018
anyway the president frankwalter steinmeier spd basically says to merkel ffs im not calling fresh elections just because squabbling children cant agree the voters gave you this situation do something with it i paraphrase of course,955024122517622784,"Anyway, the President, Frank-Walter Steinmeier (SPD), basically says to Merkel: ""FFS, I'm not calling fresh elections just because squabbling children can't agree. The voters gave you this situation. Do something with it."". I paraphrase, of course.",1/21/2018
if anybody is interested as to who elects the president check this out,955023670166081536,If anybody is interested as to who elects the President. Check this out: https://t.co/qWVFsVBgG6,1/21/2018
another sidenote the president is half ceremonial half not he has responsibilities and powers pertinent to this situation the power being that of being able to call fresh elections if no government can be formed he holds an elected position albeit not directly,955023548590051329,"Another sidenote: the president is half ceremonial, half not. He has responsibilities and powers, pertinent to this situation the power being that of being able to call fresh elections if no government can be formed. He holds an elected position, albeit not directly.",1/21/2018
unexpectedly the fdp leader christian lindner pulled out of the talks saying something along the lines of its better to not govern at all than to govern badly this threw everything up in the air so merkel went to visit the president of germany,955022687595827201,"Unexpectedly the FDP leader, Christian Lindner, pulled out of the talks. Saying something along the lines of ""it's better to not govern at all than to govern badly"". This threw everything up in the air, so Merkel went to visit the President of Germany.",1/21/2018
most expected this to work the fdp have been in government more than any other party in the history of the bundesrepublik because coalitions happen in germany and they were normally the third party german greens are far more economically centrist than say british greens,955021674889564160,"Most expected this to work. The FDP have been in government more than any other party in the history of the Bundesrepublik because coalitions happen in Germany and they were normally the third party. German Greens are far more economically centrist than, say, British Greens.",1/21/2018
with that in mind merkel first went for what has been dubbed jamaika due to the party colours matching the nation flag a coalition between the cducsu the fdp and die grnen the greens,955021283359707137,"With that in mind, Merkel first went for what has been dubbed Jamaika (due to the party colours matching the nation flag): a coalition between the CDU/CSU, the FDP and Die Grünen (the Greens).",1/21/2018
well except the afd of course,955020811089440768,Well. Except the AfD of course.,1/21/2018
the farright afd came third so the parties obviously factored into potential coalition configurations which would give the afd greater or less influence a groko grand coalition of the cducsu and the spd would make the afd the official opposition nobody wanted that,955020733922578433,"The far-right AfD came third, so the parties obviously factored into potential coalition configurations which would give the AfD greater or less influence. A GroKo (grand coalition) of the CDU/CSU and the SPD would make the AfD the official opposition. Nobody wanted that.",1/21/2018
sidenote my autocorrect is racist,955019787985408005,(Sidenote: my Autocorrect is racist.) https://t.co/dWRgGCqOh8,1/21/2018
the sept 2017 election was very split the returned to the bundestag with the farright entering for the first time the four minor parties got between 8 and 12 of the vote which gives them 812 seats merkels conservative cducsu alliance got 33 socialists 21,955019048940654593,"The Sept 2017 election was very split. The @fdp returned to the Bundestag, with the far-right @AfD entering for the first time. The four minor parties got between 8 and 12% of the vote (which gives them 8-12% seats). Merkel's Conservative CDU/CSU alliance got 33%. Socialists: 21%",1/21/2018
so for english speaking people who care heres why todays spd special conference has profound implications for germany depending on how they vote,955017442597752832,"So, for English speaking people who care, here's why today's SPD special conference has profound implications for Germany depending on how they vote. #spdbpt18",1/21/2018
this is a good labour bunch and i hope they do well in may,955016850500390912,This is a good Labour bunch and I hope they do well in May. https://t.co/FcDAf9LyDp,1/21/2018
 yeah it gives you short term relief but its not good in general should really look into giving it up,955016323200897024,@nickwallis Yeah. It gives you short term relief but it's not good in general. Should really look into giving it up.,1/21/2018
 aha cars were driving on the right so assumed you were on the continent ,955016107898830848,@jackpalmerwhite Aha. Cars were driving on the right so assumed you were on the continent. ;),1/21/2018
rt i was working as a racist in a cocktail bar when i met you,955014495688187904,"RT @Moosedog23: “I was working as a racist in a cocktail bar, when I met you” https://t.co/1iRlBaLh4b",1/21/2018
 wow is that geneva ive only ever seen it when scorching hot,955014177961205760,@jackpalmerwhite Wow. Is that Geneva? I've only ever seen it when scorching hot.,1/21/2018
ok so i think the key component is booze which sucks because i fucking love booze,955013510597152768,"OK. So I think the key component is booze, which sucks, because I fucking love booze. https://t.co/weFfRf9Mx1",1/21/2018
rt this prompted me to have a look at def of meridians and life force qi and reminded me given all the wonderful advances,955013336416116736,"RT @jimalkhalili: This prompted me to have a look at def of meridians and life force (qi) and reminded me, given all the wonderful advances…",1/21/2018
you literally share an lbc microphone with nigel farage,954857448866754560,You literally share an LBC microphone with Nigel Farage. https://t.co/v2lKnDKedd,1/20/2018
actually theyre banging on about a second referendum they know theyll win and youre supporting that second referendum because youre an idiot,954847394545487872,Actually they're banging on about a second referendum they know they'll win. And you're supporting that second referendum because you're an idiot. https://t.co/O4NLO4qF8s,1/20/2018
finding more and more im spending nights out more depressing than my actual fucking depression maybe ill just stay in less depressing and costs less,954845812361703424,Finding more and more I'm spending nights out more depressing than my actual fucking depression. Maybe I'll just stay in. Less depressing and costs less.,1/20/2018
 rauschgold if you happen to be about ,954787206723522560,@LiterallySimon Rauschgold. If you happen to be about. :),1/20/2018
 you should spend the daytime in schneberg here its weird when straight couples hold hands ,954771917097066496,@ThomasKealy You should spend the daytime in Schöneberg. Here it's weird when straight couples hold hands. ;),1/20/2018
right been working for most of the day now going for drinks in mehringdamm if youre about say hi,954771740474920961,Right. Been working for most of the day. Now going for drinks in Mehringdamm. If you're about say hi.,1/20/2018
 it is to us what the teachers editions are to springfield elementary school,954767244881481728,@MarkReckons It is to us what the Teachers Editions are to Springfield Elementary School.,1/20/2018
 mixture of that and a problem between the chair and keyboard i should have checked stackoverflow immediately and not wasted ages reading logs and trying different things,954755434195406848,@MarkReckons Mixture of that and a problem between the chair and keyboard. I should have checked StackOverflow immediately and not wasted ages reading logs and trying different things.,1/20/2018
finally defeated mamp mysql server eugh,954752427831517185,Finally defeated MAMP MySQL server. Eugh.,1/20/2018
good to see despite the headline and others seeking to mislead macrons stance is very much the same as that of the eu single market access means accepting responsibilities that means the four freedoms ,954717819291267079,"Good to see, despite the headline (and others) seeking to mislead, Macron's stance is very much the same as that of the EU. Single market access means accepting responsibilities. That means the four freedoms. 

https://t.co/sD5tN9Rz5w",1/20/2018
 if people voted leave on an issue that would have so much of a harmful impact just to stick it to a politician then the only conclusion is that it isnt camerons fault but that the british people are really really fucking moronicbut i guess we already knew that,954703465032355840,"@TankTastick @joshuagladwin If people voted leave on an issue that would have so much of a harmful impact just to stick it to a politician, then the only conclusion is that it isn't Cameron's fault, but that the British people are really really fucking moronic.

But I guess we already knew that.",1/20/2018
really enjoyed visiting the excellent in berlin today can thoroughly recommend it both to locals and tourists lots of history to digest oh and the cafe is fabulous and the wine is only 350 d,954501290175889410,"Really enjoyed visiting the excellent @GayMuseum in Berlin today. Can thoroughly recommend it, both to locals and tourists. Lots of history to digest. Oh, and the cafe is fabulous and the wine is only 3,50€ :D",1/19/2018
 live tweet pls,954486356553723904,@AShearwood Live tweet pls!,1/19/2018
 david cameron campaigned for remain which is far more than i can say for the vast swathes of socalled progressives who deepthroated nigel farage prior to 23rd june for a cheap vote,954475796357439489,@TankTastick @joshuagladwin David Cameron campaigned for Remain. Which is far more than I can say for the vast swathes of so-called progressives who deep-throated Nigel Farage prior to 23rd June for a cheap vote.,1/19/2018
 to be fair to them they thought remain was going to win so they trashed the eu so they could win their council seats you cant really blame them for that can you priorities after all,954475531587776516,"@joshuagladwin To be fair to them, they thought remain was going to win so they trashed the EU so they could win their council seats. You can't really blame them for that can you? Priorities after all.",1/19/2018
rt,954475285541457920,RT @joshuagladwin: https://t.co/VJr1FN0S8d,1/19/2018
rt if you really fucking cared about europe as much as you suddenly seem to  youd be encouraging tories to be mor,954475269594677249,"RT @joshuagladwin: If you really fucking cared about Europe, as much as you suddenly seem to,  #FBPE, you'd be encouraging Tories to be mor…",1/19/2018
rt wow this is hurtful wiping my tears with both of my degrees that i could afford before using my statesubsidised rail,954475029445726209,RT @KevinMPMcNamara: Wow this is hurtful. Wiping my tears with both of my degrees that I could afford before using my state-subsidised rail…,1/19/2018
just occurred to me that is the remain equivalent of those who change their profile photos after a terrorist attack and offer nothing but thoughts and prayers,954472245207994369,"Just occurred to me that #FBPE is the Remain equivalent of those who change their profile photos after a terrorist attack and offer nothing but ""thoughts and prayers"". https://t.co/oij1QTSLu4",1/19/2018
rt whenever i see the newly baptised supposedly proeu twitter brigade get angry and abusive to people like anna soubry,954471979440066564,"RT @joshuagladwin: Whenever I see the newly baptised, supposedly ""Pro-EU"" Twitter brigade get angry and abusive to people like Anna Soubry…",1/19/2018
 people dont self id on a whim this isnt something people use to bypass aws theres no evidence for this,954414202701139969,@tristanod People don't self ID on a whim. This isn't something people use to bypass AWS. There's no evidence for this.,1/19/2018
rt only 15 of the general public are anglicans but the 8 billion church of england is asking the government if it can hav,954399238166806528,"RT @Humanists_UK: Only 15% of the general public are Anglicans, but the £8 billion Church of England is asking the Government if it can hav…",1/19/2018
could all the supposed liberals whove sucked this mans dick over the past few years now accept that hes as much of a repugnant abuserprotecting shitbag as his predecessor but with a better pr agency,954380670276657152,"Could all the supposed liberals who've sucked this man's dick over the past few years now accept that he's as much of a repugnant abuser-protecting shitbag as his predecessor, but with a better PR agency.

https://t.co/QPnSpAw7oe",1/19/2018
rt are cartoonwomen women,954069992659734528,RT @KevinMPMcNamara: @lotsofmarkers @christopherward @frickfo @JolyonMaugham are cartoonwomen women?,1/18/2018
ah the uk where even the most doughty of remain campaigners is pretty damn regressive on everything else,954060462978666497,Ah the UK. Where even the most doughty of remain campaigners is pretty damn regressive on everything else. https://t.co/pz6TVLXRst,1/18/2018
 i think were getting to the crux of your and labours problem here you like to wear the badge that says you support trans people because its fashionable but you refuse to recognise their gender as actually being their gender,954060098095210496,"@frickfo @KevinMPMcNamara @JolyonMaugham I think we're getting to the crux of your (and Labour's) problem here. You like to wear the badge that says you support trans people because it's fashionable, but you refuse to recognise their gender as actually being their gender.",1/18/2018
 make way for who other women unless you dont consider them to be women of course,954058961342423043,@frickfo @KevinMPMcNamara @JolyonMaugham Make way for who? Other women? Unless you don't consider them to be women of course.,1/18/2018
rt heres a bullshit trifecta  giles fraser praising johann hari on unherd the cow website,953983512645918721,"RT @s8mb: Here's a ""bullshit trifecta"" - Giles Fraser praising Johann Hari on Unherd (the cow website) https://t.co/EsltuReb02",1/18/2018
 oooo touch,953966275167956992,@georgewpotter Oooo touché.,1/18/2018
 councillors dont have much of a say on austerity policies ,953965786036625413,@georgewpotter Councillors don't have much of a say on austerity policies. ;),1/18/2018
 i fixed the cctv in 2007 hun ,953965319420284928,@georgewpotter I fixed the CCTV in 2007 hun. ;),1/18/2018
the rest of the uk gosh this brexit thing looks like quite a challengeguildford,953964411861000192,"The rest of the UK: Gosh, this Brexit thing looks like quite a challenge.

Guildford: https://t.co/tmDCowcO6B",1/18/2018
rt i just asked siri if a certain boy would ever text me and she sent a text saying will you ever text me to him my funeral wil,953958769108619264,RT @CeciMula: I JUST ASKED SIRI IF A CERTAIN BOY WOULD EVER TEXT ME AND SHE SENT A TEXT SAYING WILL YOU EVER TEXT ME TO HIM. My funeral wil…,1/18/2018
rt in his intervention at the european parliament taoiseach leo varadkar explains how would make euro,953958251544088582,"RT @guyverhofstadt: In his intervention at the European Parliament, Taoiseach Leo Varadkar explains how #TransnationalLists would make Euro…",1/18/2018
 i know right sorry if im going down everybody is going down with me,953930397737418752,@MShapland I know right. Sorry. If I'm going down everybody is going down with me.,1/18/2018
 i have not but i shall thanks jay,953930260319494144,@jaybutcher @actionfrauduk I have not but I shall! Thanks Jay.,1/18/2018
rt for those wondering why i and some others were so opposed to johann haris claims about depression i received this message to,953930191293812736,"RT @garwboy: For those wondering why I and some others were so opposed to Johann Hari's claims about depression, I received this message to…",1/18/2018
 deutschland wird ein veto einlegen x,953677313094377473,@wjharte Deutschland wird ein Veto einlegen! Xx,1/17/2018
mothers lock up your daughters,953647583477592065,"Mothers, lock up your daughters... @thomas_acton. https://t.co/Tui3mf3CQI",1/17/2018
 corby amp east northamptonshire  as the constituency literally has a whole other borough in it,953618336134451200,@josephmdurso Corby &amp; East Northamptonshire - as the constituency literally has a whole other borough in it.,1/17/2018
well it took me a good fifteen years but it has just clicked that ace rimmer is a deliberate euphemism childhood innocence eh,953613724962697217,"Well, it took me a good fifteen years, but it has just clicked that Ace Rimmer is a deliberate euphemism. Childhood innocence eh?",1/17/2018
 same this was a voicemail,953607030975156224,@chef_jackknight Same. This was a voicemail.,1/17/2018
for reference the number they called from was 020 7175 4592,953606009397837824,"For reference, the number they called from was 020 7175 4592.",1/17/2018
 but you know enjoy your brexit stamps ,953605301223198720,@wjharte But you know... enjoy your Brexit stamps. ;),1/17/2018
 my leaders are fluffy left revolutionaries compared to yours x,953605231874576384,@wjharte My leaders are fluffy left revolutionaries compared to yours. xx,1/17/2018
just received a particularly pernicious automated scam phone message claiming to be from hmrc saying my house is under surveillance and that ill be prosecuted if i dont phone a random london number i didnt fall for it but im sure others might more need to be done,953605080426655744,"Just received a particularly pernicious automated scam phone message claiming to be from HMRC saying my house is under surveillance and that I'll be prosecuted if I don't phone a random London number. I didn't fall for it, but I'm sure others might. More need to be done.",1/17/2018
 actually the president of the european council has no mandate from meps and no mandate from european voters so he is not  its one of the few strange bodies that will become unnecessary once we have a united states of europe x,953568102909972480,@wjharte Actually the President of the European Council has no mandate from MEPs and no mandate from European voters. So he is not. ;) It's one of the few strange bodies that will become unnecessary once we have a United States of Europe. Xx,1/17/2018
tusk speaks for himself and himself alone,953566569635950593,Tusk speaks for himself and himself alone. https://t.co/e3hTV5PWlV,1/17/2018
man and cat ,953415322173833217,Man and cat. ❤️❤️❤️❤️ https://t.co/7VwjuY86SU,1/16/2018
message to the uk from the leader of the largest group in the european parliament stop complaining start deliveringthis people can veto any deal brexit britain is in for a very bumpy ride,953374628860309505,"Message to the UK from the leader of the largest group in the European Parliament: stop complaining, start delivering.

This people can veto any deal. Brexit Britain is in for a very bumpy ride. https://t.co/KzpVlaaZGr",1/16/2018
remainers are happily walking into farages web the key question in polling is should brexit be overturned and the answer has consistently been no farage wants to kill off a return to eu membership for generations and key remain campaigners are his minions in doing so,953373621581381634,"Remainers are happily walking into Farage's web. The key question in polling is ""should brexit be overturned?"" and the answer has consistently been ""no"". Farage wants to kill off a return to EU membership for generations and key remain campaigners are his minions in doing so. https://t.co/O4NLO4qF8s",1/16/2018
